userID,bookID,prediction
u07721341,b66790950,3.6491228070175437
u97272499,b51752826,3.5069741282339706
u05786996,b59428754,3.36228813559322
u61676927,b99247282,4.0864864864864865
u90615785,b23825036,2.227272727272727
u13147686,b87901324,3.701056338028169
u03096604,b58393048,3.8166666666666664
u24359007,b10912374,3.920608108108108
u42178375,b21847001,4.0724070450097845
u08779428,b66972066,3.06
u25314611,b61907860,4.158227848101266
u86236157,b22694883,3.922463768115942
u68081392,b31893168,3.7131024096385543
u62599632,b91321147,4.523456790123457
u61753125,b86686582,3.708994708994709
u45369771,b54058501,3.2687074829931975
u07509488,b38198191,3.336410984848485
u72953480,b30930116,1.6375838926174497
u40888836,b44768257,2.7581374321880654
u33385163,b51944772,3.8515325670498086
u84540870,b44474740,3.6295518207282917
u78504726,b84234356,3.584090909090909
u43156184,b37594219,3.703333333333333
u63526800,b83724457,3.282051282051282
u11706455,b74079024,3.1914893617021276
u47580604,b71108398,3.731578947368421
u28265000,b59959672,4.122222222222222
u16488837,b00072468,3.878125
u33425212,b31939154,4.085470085470085
u86236157,b62784429,3.44863387978142
u75006300,b85273480,3.5
u92202585,b18770516,4.141379310344828
u05199454,b04851521,3.9516720756314383
u07812203,b17858813,3.4921283681501665
u79112475,b88402447,3.7887596899224807
u53476277,b63487760,3.55899419729207
u53120911,b57396106,4.3249011857707504
u76961733,b66619065,3.666666666666667
u02716952,b57513073,3.990224129709108
u01139498,b76469367,3.5906298003072195
u18764298,b08798951,4.089090909090909
u40896628,b63727602,3.537290715372907
u03540358,b68678693,3.2818532818532815
u51664655,b06193959,3.683673469387755
u88953037,b02179808,3.550282485875706
u00837763,b85669891,3.4766414141414144
u17108247,b07490126,4.055660377358491
u50776599,b86053021,3.7361538461538464
u11732423,b78189229,4.102003642987249
u37492840,b26947765,4.472325870646767
u18625532,b11280526,3.4454545454545453
u09031229,b19575235,3.4512735326688815
u60978116,b31821168,3.428571428571429
u30312432,b47091059,3.620782208588957
u50208943,b40860202,4.225
u81892213,b31244777,3.122377622377623
u29094453,b01044726,3.9080538443988138
u75911652,b56478169,3.672253258845438
u46438777,b22694883,3.8641304347826084
u85598201,b84584185,3.910797342192691
u78356411,b11574926,4.067777777777778
u65135562,b23201820,3.775
u90001391,b38198191,3.246667395104895
u96754115,b37486794,2.0618932038834954
u76413658,b46139196,3.9546925566343045
u79937435,b68063109,3.5675310642895735
u59053196,b96175435,3.658244680851064
u90405433,b93136817,3.4481132075471694
u79318460,b55944056,3.2941176470588243
u43147433,b76004258,3.583333333333333
u97272499,b62445625,3.5828810020876825
u35806215,b22675743,3.75
u49481556,b67443195,3.766393442622951
u33310574,b31138197,4.1308510638297875
u24471286,b64795225,3.398422090729783
u63383777,b77031925,3.7523809523809524
u68853506,b15684355,2.9442379182156135
u08116270,b84076842,3.6217811158798283
u89314727,b10844613,3.51171875
u06538457,b73972223,3.835341365461847
u42074313,b46066438,3.902127659574468
u43573189,b11195772,2.4174008810572687
u01299973,b17884892,3.949905482041588
u25126704,b21500939,3.8064516129032255
u32398036,b00611104,3.489930955120829
u72941143,b27008357,3.5178041543026706
u71310977,b33831234,3.338888888888889
u72091662,b65231455,3.7524752475247527
u82036547,b68406603,4.512340710932261
u86839851,b59321156,4.092132505175983
u43521087,b54625646,4.137333333333333
u22486649,b05184403,4.4463734567901225
u14516966,b76207735,3.5917534477905995
u89683149,b76116518,3.8715953307392996
u89286908,b35786131,3.8728932584269664
u08210807,b22347248,4.2
u36641365,b10912374,3.858108108108108
u87906501,b55417152,3.0140845070422535
u23466721,b08706450,3.6861538461538466
u82758112,b74600625,4.027616279069767
u56272916,b43457998,3.592629482071713
u77740075,b33892919,3.832582582582583
u47290497,b16867662,3.5274193548387096
u64640345,b28208330,3.8867816091954026
u83454393,b05184403,4.224151234567901
u11578376,b66358248,4.025518341307815
u99968380,b94062086,3.265625
u11704202,b49250112,3.6903669724770642
u94934132,b57810416,4.710814510609172
u26299638,b21876884,3.42992700729927
u79285964,b59959672,3.5124999999999997
u09087927,b66345658,4.503561253561253
u66019012,b59839746,4.343404209155999
u49671894,b32561157,3.6853146853146854
u90518500,b00769915,3.6520000000000006
u85976111,b58549702,4.262046148625721
u71522125,b10976950,3.409090909090909
u11759484,b56416268,3.098790322580645
u90271430,b94908556,4.010582010582011
u74415450,b82399374,3.8030936454849495
u45501504,b47633869,3.179220779220779
u93277342,b37677655,4.13063063063063
u45809406,b55203220,3.685676392572944
u72051842,b69580917,2.828304597701149
u83621814,b75771254,3.4840425531914896
u98110032,b20897958,3.650326797385621
u70604306,b33257343,4.07089552238806
u85728655,b58549702,3.6281175771971497
u07343991,b46459760,3.458646616541354
u32489790,b00938263,3.927816901408451
u17053409,b38949777,3.617665418227216
u63010076,b77092473,3.708333333333333
u76241189,b85402852,4.461240310077518
u16921898,b77335595,3.4345528455284553
u81999897,b68406603,4.20281690140845
u75865377,b55678824,3.319940476190476
u31816697,b26264633,3.9806384092098375
u01505665,b67389709,3.577235772357723
u08129849,b88467138,3.636904761904762
u05916219,b78081684,2.871101871101871
u02360188,b54625646,3.737333333333333
u30256409,b87264890,3.664390756302521
u95715258,b06717577,3.609819121447028
u93303785,b87224232,3.9245142002989537
u42947617,b73932430,0.9880341880341882
u10694798,b26420301,3.7788018433179724
u78854787,b43319810,3.409479409479409
u92747321,b58713277,3.7615384615384615
u48912209,b81741213,3.8730158730158726
u00254188,b66846181,3.9277777777777776
u50526047,b49466012,3.315096668037844
u30229404,b87861995,3.910493827160494
u70224621,b69502672,2.8096885813148793
u75233258,b59839746,4.6070405727923625
u84540870,b67503047,3.0754716981132075
u21782913,b94473776,2.9071146245059287
u44333949,b70730831,4.017676767676768
u21121284,b49528341,4.012726382770436
u93901479,b13258802,3.742592592592592
u68866502,b68503505,4.264705882352941
u03753585,b68406603,4.417102615694166
u37914990,b11169159,4.062271062271063
u76127657,b47790806,3.8991935483870974
u51188187,b14854932,4.008771929824562
u90703772,b45047968,2.69281045751634
u66375183,b97128202,3.890909090909091
u35023588,b80224125,4.485849056603774
u87832180,b80742104,4.014583333333333
u01477735,b30059072,3.6956521739130435
u34483840,b72967084,3.8939393939393936
u98752547,b19577376,3.8194444444444446
u71138047,b93175831,3.9467905405405403
u26880899,b07490126,3.688013318534961
u58840520,b91148045,3.722873900293255
u78734759,b13856177,4.045302013422818
u28119975,b50051606,3.246913580246914
u74317399,b93250363,3.560897435897436
u29113365,b25193750,3.9499999999999997
u05329200,b68635780,3.886039886039886
u20960851,b59959672,3.6671428571428573
u64198712,b15682689,4.171700223713646
u13910633,b85634699,2.4735915492957745
u97094862,b77297808,3.506975446428571
u45154001,b75379050,4.072164948453608
u62268522,b44553593,3.7366831411312464
u98546533,b48729675,3.8664874551971327
u82867821,b62815615,3.9746376811594204
u94724374,b61143677,3.683195592286501
u09000243,b51752826,3.540307461567304
u72522554,b54625646,3.819259259259259
u90679815,b13856177,4.311241610738255
u52410556,b03418966,3.9670103092783506
u41527895,b08838697,4.113476138828633
u95605920,b35018560,3.737718802936194
u00157263,b02161222,4.1045454545454545
u98975515,b08888303,3.8450814536340854
u45117025,b95534698,3.925
u80295330,b77297808,3.768880208333333
u13647595,b90772029,3.2687074829931975
u24307380,b53960626,3.6777003484320554
u57496452,b71820411,3.4080459770114944
u32804956,b47800941,3.65625
u58595754,b91270938,3.667874396135266
u85053768,b21230747,3.980661260137243
u51034935,b66345658,4.140816155522038
u41618643,b29169940,3.5755813953488373
u77249745,b47439565,3.770833333333333
u44941560,b77063954,3.626666666666667
u45570775,b59477148,4.271604938271605
u95202237,b87855346,3.860840108401084
u64650870,b63462775,3.229838709677419
u59555190,b26624392,4.040322580645161
u84963274,b28532200,3.474431818181818
u88147935,b27008357,4.022255192878338
u16794171,b16068282,2.0015220700152208
u86674764,b01130804,3.9791666666666665
u67539283,b53868383,3.744186046511628
u64545429,b28178141,3.5526584867075663
u02165955,b33968321,4.085138162808066
u54202773,b91113888,3.916252072968491
u40821266,b22378916,2.8935406698564594
u88616369,b51752826,4.123640794900638
u83678902,b37477428,3.904761904761904
u43941958,b61311299,3.966887417218543
u11805181,b13856177,4.154991610738255
u63451112,b23880729,3.7027027027027026
u09082271,b51752826,3.6069741282339707
u75115442,b07443470,4.103383458646617
u44063803,b77704001,3.9
u56512705,b53960255,3.732317073170732
u94095578,b70322971,4.30979859696764
u72188339,b33436398,3.998397435897436
u71763926,b37524824,3.638636363636364
u98626894,b01044726,3.1144030507480203
u97201542,b66245402,4.037037037037037
u82693327,b36711291,3.6875
u71805922,b09881661,4.134030728996404
u53174511,b38198191,3.2833806818181817
u28246681,b10585734,4.2461719670200235
u62357125,b70679569,3.3369999999999997
u28321720,b17858813,3.947683923705722
u48499458,b73030937,3.266409266409266
u90607607,b93085427,3.4464285714285716
u65173900,b07045167,3.764705882352941
u76150156,b04031641,4.12987012987013
u76184723,b59477148,4.087301587301587
u35054737,b05025304,3.9189814814814814
u91782691,b81507238,3.828674948240166
u86839851,b13243112,4.238095238095238
u00448702,b92529685,2.74390243902439
u92026699,b69429737,2.9432773109243695
u14761936,b23722176,3.133474576271186
u49645736,b95331537,3.2546296296296293
u04460349,b11841234,3.647165697674419
u17868050,b29747745,3.7456492637215533
u12047554,b21592741,4.244979919678715
u42475731,b86235079,3.855813953488372
u08833972,b61198472,3.86734693877551
u44791618,b25904052,3.5874125874125875
u97253280,b17025078,3.806112224448898
u18521248,b15657520,3.8114141414141414
u32726020,b79421252,3.488461538461539
u98234513,b18117157,3.9053819444444446
u93952353,b03915428,3.3713826366559485
u84286472,b45355544,3.4390625
u27725822,b75765563,2.551767676767677
u44423379,b08692277,4.247777777777777
u33977432,b87154792,4.151111111111112
u60974692,b84674467,3.8216911764705883
u27116806,b57800284,1.941747572815534
u36143496,b92387213,1.6666666666666665
u88500788,b61050050,3.086065573770491
u13393897,b72857500,3.6049382716049383
u54576802,b00412997,4.553030303030303
u52091080,b73455509,3.2047872340425534
u37650732,b94919320,3.6460000000000004
u22162418,b30397578,3.454081632653061
u53988736,b05686877,3.692460317460317
u18529013,b24711277,3.9635544635544635
u14136538,b61929684,3.6941176470588237
u97527375,b97082830,3.94847775175644
u88808779,b33994765,3.840909090909091
u58172894,b38237090,3.93543179983858
u11454775,b17512492,3.8493171942892612
u27034946,b61802686,3.0760073260073257
u16428752,b66345658,4.29522792022792
u39449621,b05184403,3.6017361111111112
u85395383,b52924309,3.750801282051282
u74206965,b96704429,3.6923076923076925
u67833789,b92856381,4.221951219512195
u90505061,b05811676,3.8562091503267975
u99561925,b01678617,3.2116402116402116
u39111313,b74323020,3.55
u34672480,b01088063,3.6654351395730704
u21689842,b53960255,3.8323170731707314
u92931275,b18979482,2.5593220338983054
u82591405,b68476558,3.7639691714836228
u80798142,b92958232,3.7142857142857144
u63871396,b25756257,4.041191936897459
u05557872,b93807784,3.4645390070921986
u07635292,b53716075,3.5814814814814815
u21602710,b24970833,4.025056947608201
u04859143,b52500372,3.873015873015873
u56804859,b86615190,3.4894957983193278
u66572543,b58546243,3.7127659574468086
u88961058,b26916803,3.713286713286713
u13407187,b68476558,3.77504816955684
u21972205,b87855346,3.524390243902439
u70404861,b44146138,3.503012048192771
u26515910,b08709281,3.3688085676037485
u30002442,b68476558,4.108381502890174
u80687527,b08838697,3.938720173535791
u28755264,b17858813,4.119112495134294
u60651845,b29499754,3.9340425531914898
u57630988,b76504829,4.321265377855887
u99773609,b77704001,3.9625
u06543341,b82599482,3.995238095238095
u68522921,b56711747,3.7992886178861784
u89596519,b46148034,3.876169681846538
u96140205,b95483876,3.9650267737617133
u55890990,b58420390,3.769005847953216
u68473084,b70693467,3.2098684210526316
u30954613,b65610579,3.6676470588235297
u85766987,b11195772,3.8174008810572686
u74878509,b09095900,3.8811503811503814
u15773324,b34032936,3.5430769230769235
u72628809,b15085248,3.756756756756757
u00706647,b01929565,2.417582417582418
u74026090,b02415914,3.7140151515151514
u63706497,b25647570,3.610144927536232
u49090927,b21449292,4.541666666666667
u55320261,b87132803,4.0
u68277220,b88823041,3.7657142857142856
u38291339,b93071575,3.3333333333333335
u70506382,b87344628,4.080341880341881
u02072585,b65186311,3.1594202898550723
u17490985,b25404563,3.549165120593692
u61541267,b57396106,3.849802371541502
u50447358,b10955523,4.094298245614035
u54417302,b80205398,2.562987012987013
u68127320,b73610907,3.4555555555555557
u91921523,b49695798,3.8311258278145695
u16519839,b75379050,3.67008547008547
u18816683,b56478169,3.1403220506079528
u27291021,b11764474,4.184413580246914
u79666053,b35902192,3.796328671328671
u83523677,b51080606,4.19836400817996
u58141643,b59075094,3.2972972972972974
u86012529,b65279129,3.9394531249999996
u92043819,b23475455,3.5185185185185186
u17872402,b90114649,3.6899224806201545
u33784707,b52493153,3.051546391752577
u66112204,b25799441,3.7735849056603774
u87256151,b66345658,4.450379867046534
u81328196,b15657520,3.6045454545454545
u18295998,b68572843,3.2308612440191387
u86862448,b05436549,3.812605650808983
u26973361,b84234356,3.559090909090909
u36441978,b91113888,4.224626865671642
u11947357,b32618888,3.0
u10140129,b15788132,3.5182291666666665
u17007684,b03924439,3.6779661016949152
u53089383,b53666058,1.1818181818181819
u83914242,b11782145,3.82183908045977
u42061599,b94325914,3.1691729323308278
u58428437,b31319087,3.3833333333333333
u68953699,b88074029,3.9521008403361346
u42004465,b66477992,4.279761904761905
u47527506,b58549702,3.901029295328583
u62873877,b88502287,3.2896825396825395
u00516506,b01444899,3.5541362530413627
u86691110,b01740517,3.587772397094431
u11400762,b02455633,2.7581395348837208
u68176679,b68406603,3.9805946791862286
u91249551,b00366117,3.7494614390348984
u13128049,b93055351,3.906976744186046
u72253334,b87224232,4.507847533632287
u23201992,b84476867,3.6549356223175966
u37697289,b03915428,3.339228295819935
u90615785,b99699446,3.0093509350935093
u19253977,b24289853,4.224089635854342
u17945212,b93309247,3.942222222222222
u95745406,b17025078,3.9846836530203262
u00242912,b59839746,4.295772246846233
u94532519,b02624416,3.4619565217391304
u22205626,b80742104,3.059895833333333
u03589427,b52470635,3.5967023172905526
u81623119,b58416096,4.114130434782608
u47626839,b06278357,3.326190476190476
u54676539,b23317003,3.516304347826087
u45674075,b38073902,3.5238095238095237
u36278493,b91148045,3.2885304659498207
u84207876,b24665266,4.005747126436782
u83615830,b98964059,3.500784929356358
u78664031,b85273480,3.698717948717949
u21486781,b73768836,4.005714285714286
u55918243,b12330869,3.5794956140350878
u16732033,b79513392,3.5848930481283423
u56193597,b82373488,4.3478260869565215
u23177696,b33245119,4.125514403292181
u16431395,b80502558,3.3148148148148144
u67849254,b54625646,3.537333333333333
u20991219,b69571703,3.6582809224318655
u84201838,b00938263,3.136150234741784
u09680475,b73880693,4.161981258366801
u01989895,b02937995,4.044496487119438
u69762409,b07203379,3.784313725490196
u19697617,b13840585,4.298469387755102
u52215935,b26173990,3.4637681159420293
u96287919,b66017593,3.6581196581196576
u65740532,b32165272,3.3378378378378377
u69047007,b11225717,2.451252052545156
u59347513,b59408116,3.6835443037974684
u56657587,b76504829,4.075810832401342
u02288137,b48569360,3.411149825783972
u79519031,b28208330,3.8560798548094377
u78079290,b62823805,4.565217391304348
u59079390,b84904610,2.8350515463917523
u91471493,b77855324,3.9058823529411764
u20265883,b20505143,3.8939393939393945
u55087919,b16068282,4.001522070015221
u13907570,b17382205,4.198717948717949
u30939710,b75663444,3.7309236947791167
